respondent_id,xyz_vaccine,seasonal_vaccine
32126,0.59,0.79
32127,0.19,0.38
32128,0.26,0.53
32129,0.15,0.23
32130,0.47,0.46
32131,0.84,0.95
32132,0.1,0.72
32133,0.03,0.11
32134,0.18,0.7
32135,0.3,0.48
32136,0.21,0.22
32137,0.32,0.68
32138,0.27,0.56
32139,0.26,0.31
32140,0.36,0.21
32141,0.19,0.24
32142,0.19,0.75
32143,0.21,0.51
32144,0.38,0.28
32145,0.17,0.48
32146,0.16,0.11
32147,0.16,0.35
32148,0.45,0.83
32149,0.22,0.43
32150,0.15,0.81
32151,0.06,0.1
32152,0.25,0.69
32153,0.25,0.45
32154,0.08,0.09
32155,0.23,0.37
32156,0.14,0.12
32157,0.15,0.11
32158,0.15,0.67
32159,0.73,0.74
32160,0.33,0.27
32161,0.42,0.19
32162,0.2,0.32
32163,0.24,0.3
32164,0.26,0.27
32165,0.26,0.59
32166,0.23,0.44
32167,0.17,0.44
32168,0.24,0.27
32169,0.14,0.4
32170,0.53,0.68
32171,0.17,0.44
32172,0.59,0.87
32173,0.24,0.44
32174,0.26,0.25
32175,0.28,0.84
32176,0.59,0.77
32177,0.21,0.46
32178,0.17,0.17
32179,0.23,0.55
32180,0.09,0.35
32181,0.28,0.31
32182,0.15,0.32
32183,0.49,0.85
32184,0.15,0.32
32185,0.28,0.38
32186,0.17,0.47
32187,0.27,0.7
32188,0.4,0.49
32189,0.35,0.75
32190,0.37,0.59
32191,0.14,0.35
32192,0.11,0.32
32193,0.2,0.42
32194,0.06,0.09
32195,0.15,0.33
32196,0.42,0.65
32197,0.05,0.12
32198,0.35,0.51
32199,0.37,0.85
32200,0.15,0.32
32201,0.16,0.2
32202,0.15,0.82
32203,0.25,0.78
32204,0.22,0.55
32205,0.23,0.84
32206,0.22,0.71
32207,0.55,0.86
32208,0.09,0.17
32209,0.12,0.31
32210,0.14,0.59
32211,0.14,0.21
32212,0.11,0.31
32213,0.06,0.15
32214,0.23,0.23
32215,0.35,0.45
32216,0.68,0.81
32217,0.14,0.29
32218,0.17,0.71
32219,0.12,0.21
32220,0.64,0.81
32221,0.36,0.59
32222,0.12,0.16
32223,0.48,0.83
32224,0.51,0.65
32225,0.29,0.52
32226,0.28,0.71
32227,0.17,0.36
32228,0.67,0.65
32229,0.16,0.36
32230,0.09,0.26
32231,0.35,0.59
32232,0.33,0.52
32233,0.22,0.47
32234,0.2,0.58
32235,0.42,0.7
32236,0.21,0.91
32237,0.76,0.91
32238,0.19,0.18
32239,0.11,0.14
32240,0.07,0.39
32241,0.56,0.65
32242,0.26,0.47
32243,0.33,0.27
32244,0.19,0.23
32245,0.27,0.55
32246,0.35,0.39
32247,0.11,0.72
32248,0.41,0.61
32249,0.21,0.37
32250,0.19,0.44
32251,0.26,0.35
32252,0.29,0.57
32253,0.16,0.26
32254,0.09,0.27
32255,0.29,0.49
32256,0.4,0.49
32257,0.13,0.7
32258,0.14,0.25
32259,0.19,0.59
32260,0.17,0.35
32261,0.31,0.28
32262,0.27,0.2
32263,0.17,0.57
32264,0.19,0.18
32265,0.34,0.65
32266,0.1,0.38
32267,0.16,0.31
32268,0.16,0.25
32269,0.39,0.58
32270,0.48,0.61
32271,0.4,0.75
32272,0.16,0.45
32273,0.21,0.45
32274,0.25,0.64
32275,0.18,0.67
32276,0.28,0.22
32277,0.31,0.4
32278,0.33,0.54
32279,0.13,0.23
32280,0.26,0.23
32281,0.66,0.74
32282,0.21,0.17
32283,0.16,0.56
32284,0.57,0.67
32285,0.23,0.35
32286,0.31,0.49
32287,0.11,0.37
32288,0.24,0.72
32289,0.26,0.74
32290,0.15,0.2
32291,0.2,0.43
32292,0.27,0.45
32293,0.7,0.76
32294,0.48,0.5
32295,0.15,0.39
32296,0.23,0.59
32297,0.38,0.88
32298,0.12,0.1
32299,0.14,0.42
32300,0.09,0.22
32301,0.21,0.49
32302,0.18,0.19
32303,0.23,0.32
32304,0.26,0.45
32305,0.25,0.33
32306,0.43,0.6
32307,0.29,0.33
32308,0.4,0.8
32309,0.28,0.53
32310,0.39,0.59
32311,0.23,0.27
32312,0.18,0.47
32313,0.08,0.28
32314,0.21,0.43
32315,0.08,0.25
32316,0.11,0.78
32317,0.26,0.43
32318,0.13,0.47
32319,0.22,0.85
32320,0.13,0.06
32321,0.22,0.55
32322,0.15,0.22
32323,0.66,0.72
32324,0.28,0.68
32325,0.17,0.36
32326,0.27,0.25
32327,0.08,0.1
32328,0.08,0.26
32329,0.29,0.57
32330,0.34,0.57
32331,0.28,0.69
32332,0.1,0.21
32333,0.09,0.07
32334,0.19,0.36
32335,0.13,0.23
32336,0.1,0.4
32337,0.28,0.26
32338,0.22,0.5
32339,0.33,0.58
32340,0.51,0.74
32341,0.46,0.57
32342,0.13,0.57
32343,0.5,0.86
32344,0.5,0.74
32345,0.14,0.33
32346,0.24,0.21
32347,0.3,0.66
32348,0.21,0.81
32349,0.3,0.65
32350,0.16,0.58
32351,0.31,0.51
32352,0.1,0.12
32353,0.19,0.32
32354,0.31,0.52
32355,0.22,0.65
32356,0.18,0.53
32357,0.33,0.42
32358,0.3,0.79
32359,0.55,0.64
32360,0.29,0.72
32361,0.21,0.7
32362,0.25,0.46
32363,0.18,0.79
32364,0.18,0.09
32365,0.12,0.33
32366,0.18,0.45
32367,0.35,0.79
32368,0.21,0.71
32369,0.34,0.65
32370,0.19,0.26
32371,0.22,0.16
32372,0.16,0.14
32373,0.15,0.48
32374,0.48,0.74
32375,0.28,0.7
32376,0.2,0.2
32377,0.16,0.63
32378,0.15,0.44
32379,0.17,0.44
32380,0.18,0.58
32381,0.18,0.39
32382,0.21,0.27
32383,0.27,0.74
32384,0.21,0.38
32385,0.16,0.2
32386,0.21,0.55
32387,0.36,0.36
32388,0.2,0.23
32389,0.15,0.1
32390,0.18,0.51
32391,0.24,0.73
32392,0.2,0.64
32393,0.52,0.66
32394,0.1,0.2
32395,0.44,0.86
32396,0.16,0.26
32397,0.17,0.41
32398,0.23,0.52
32399,0.43,0.74
32400,0.4,0.54
32401,0.21,0.69
32402,0.06,0.15
32403,0.18,0.79
32404,0.13,0.23
32405,0.24,0.76
32406,0.29,0.35
32407,0.18,0.33
32408,0.17,0.65
32409,0.17,0.51
32410,0.27,0.69
32411,0.43,0.41
32412,0.13,0.17
32413,0.23,0.54
32414,0.24,0.72
32415,0.08,0.24
32416,0.47,0.82
32417,0.16,0.63
32418,0.16,0.25
32419,0.27,0.32
32420,0.54,0.43
32421,0.13,0.48
32422,0.12,0.17
32423,0.19,0.57
32424,0.31,0.43
32425,0.6,0.72
32426,0.18,0.19
32427,0.22,0.28
32428,0.29,0.27
32429,0.28,0.67
32430,0.21,0.21
32431,0.85,0.93
32432,0.21,0.29
32433,0.31,0.3
32434,0.22,0.52
32435,0.22,0.8
32436,0.3,0.55
32437,0.14,0.24
32438,0.26,0.19
32439,0.21,0.63
32440,0.23,0.42
32441,0.39,0.58
32442,0.22,0.59
32443,0.07,0.76
32444,0.65,0.7
32445,0.16,0.31
32446,0.23,0.76
32447,0.12,0.24
32448,0.19,0.38
32449,0.07,0.12
32450,0.59,0.82
32451,0.13,0.28
32452,0.12,0.31
32453,0.34,0.35
32454,0.42,0.7
32455,0.26,0.25
32456,0.18,0.09
32457,0.17,0.48
32458,0.26,0.29
32459,0.16,0.35
32460,0.14,0.79
32461,0.08,0.07
32462,0.2,0.71
32463,0.39,0.77
32464,0.28,0.58
32465,0.2,0.72
32466,0.25,0.25
32467,0.19,0.28
32468,0.06,0.18
32469,0.14,0.52
32470,0.23,0.46
32471,0.2,0.49
32472,0.27,0.53
32473,0.05,0.25
32474,0.14,0.22
32475,0.37,0.89
32476,0.21,0.27
32477,0.13,0.28
32478,0.24,0.7
32479,0.17,0.4
32480,0.17,0.36
32481,0.22,0.38
32482,0.23,0.69
32483,0.24,0.62
32484,0.4,0.67
32485,0.15,0.25
32486,0.12,0.22
32487,0.35,0.45
32488,0.22,0.45
32489,0.29,0.57
32490,0.2,0.78
32491,0.66,0.87
32492,0.34,0.44
32493,0.21,0.16
32494,0.2,0.77
32495,0.45,0.64
32496,0.23,0.26
32497,0.19,0.36
32498,0.57,0.68
32499,0.18,0.26
32500,0.14,0.09
32501,0.65,0.84
32502,0.44,0.62
32503,0.22,0.44
32504,0.34,0.48
32505,0.11,0.68
32506,0.61,0.69
32507,0.13,0.12
32508,0.43,0.56
32509,0.21,0.57
32510,0.31,0.77
32511,0.36,0.46
32512,0.18,0.29
32513,0.47,0.63
32514,0.18,0.39
32515,0.36,0.22
32516,0.22,0.53
32517,0.11,0.15
32518,0.4,0.52
32519,0.24,0.77
32520,0.2,0.14
32521,0.11,0.18
32522,0.11,0.26
32523,0.29,0.53
32524,0.35,0.48
32525,0.54,0.63
32526,0.19,0.22
32527,0.39,0.47
32528,0.41,0.82
32529,0.2,0.68
32530,0.48,0.62
32531,0.11,0.22
32532,0.29,0.36
32533,0.64,0.86
32534,0.71,0.7
32535,0.24,0.19
32536,0.27,0.21
32537,0.75,0.89
32538,0.11,0.25
32539,0.12,0.12
32540,0.08,0.44
32541,0.16,0.42
32542,0.27,0.61
32543,0.18,0.59
32544,0.18,0.2
32545,0.37,0.85
32546,0.45,0.31
32547,0.14,0.74
32548,0.16,0.25
32549,0.22,0.16
32550,0.16,0.86
32551,0.16,0.13
32552,0.46,0.78
32553,0.08,0.4
32554,0.52,0.63
32555,0.18,0.46
32556,0.46,0.57
32557,0.07,0.21
32558,0.26,0.39
32559,0.28,0.48
32560,0.56,0.72
32561,0.08,0.25
32562,0.14,0.28
32563,0.67,0.74
32564,0.44,0.81
32565,0.1,0.48
32566,0.18,0.63
32567,0.36,0.6
32568,0.17,0.55
32569,0.25,0.76
32570,0.11,0.19
32571,0.46,0.54
32572,0.3,0.84
32573,0.06,0.11
32574,0.19,0.78
32575,0.24,0.27
32576,0.17,0.72
32577,0.05,0.14
32578,0.2,0.67
32579,0.61,0.77
32580,0.41,0.59
32581,0.19,0.75
32582,0.21,0.82
32583,0.25,0.61
32584,0.58,0.72
32585,0.21,0.28
32586,0.23,0.61
32587,0.29,0.73
32588,0.12,0.21
32589,0.51,0.43
32590,0.26,0.25
32591,0.21,0.77
32592,0.49,0.52
32593,0.14,0.61
32594,0.22,0.46
32595,0.14,0.4
32596,0.29,0.3
32597,0.21,0.71
32598,0.26,0.47
32599,0.09,0.17
32600,0.26,0.56
32601,0.22,0.61
32602,0.6,0.85
32603,0.16,0.22
32604,0.3,0.33
32605,0.19,0.29
32606,0.14,0.59
32607,0.27,0.45
32608,0.19,0.34
32609,0.36,0.81
32610,0.71,0.86
32611,0.59,0.7
32612,0.31,0.47
32613,0.13,0.19
32614,0.2,0.29
32615,0.21,0.88
32616,0.12,0.74
32617,0.19,0.79
32618,0.48,0.43
32619,0.24,0.35
32620,0.44,0.75
32621,0.2,0.53
32622,0.21,0.31
32623,0.21,0.22
32624,0.31,0.49
32625,0.27,0.44
32626,0.23,0.68
32627,0.05,0.17
32628,0.6,0.77
32629,0.18,0.34
32630,0.27,0.64
32631,0.2,0.77
32632,0.21,0.12
32633,0.7,0.68
32634,0.16,0.3
32635,0.34,0.52
32636,0.26,0.32
32637,0.16,0.14
32638,0.38,0.77
32639,0.13,0.37
32640,0.14,0.77
32641,0.22,0.52
32642,0.18,0.4
32643,0.19,0.81
32644,0.54,0.72
32645,0.13,0.27
32646,0.25,0.79
32647,0.45,0.64
32648,0.33,0.58
32649,0.27,0.72
32650,0.25,0.55
32651,0.34,0.39
32652,0.59,0.64
32653,0.3,0.69
32654,0.15,0.65
32655,0.16,0.62
32656,0.41,0.65
32657,0.29,0.27
32658,0.15,0.43
32659,0.26,0.41
32660,0.12,0.29
32661,0.26,0.67
32662,0.18,0.23
32663,0.25,0.81
32664,0.11,0.21
32665,0.21,0.71
32666,0.29,0.51
32667,0.47,0.53
32668,0.06,0.08
32669,0.17,0.66
32670,0.4,0.42
32671,0.07,0.19
32672,0.26,0.35
32673,0.13,0.4
32674,0.23,0.38
32675,0.12,0.15
32676,0.32,0.66
32677,0.1,0.8
32678,0.14,0.33
32679,0.1,0.21
32680,0.14,0.12
32681,0.19,0.46
32682,0.25,0.8
32683,0.3,0.43
32684,0.21,0.12
32685,0.12,0.4
32686,0.08,0.17
32687,0.25,0.52
32688,0.12,0.21
32689,0.76,0.88
32690,0.18,0.61
32691,0.17,0.4
32692,0.2,0.32
32693,0.14,0.3
32694,0.19,0.23
32695,0.27,0.79
32696,0.39,0.67
32697,0.25,0.27
32698,0.16,0.65
32699,0.44,0.5
32700,0.17,0.33
32701,0.03,0.1
32702,0.25,0.51
32703,0.13,0.24
32704,0.25,0.37
32705,0.2,0.27
32706,0.34,0.46
32707,0.15,0.31
32708,0.14,0.36
32709,0.25,0.41
32710,0.22,0.39
32711,0.23,0.63
32712,0.2,0.56
32713,0.12,0.13
32714,0.18,0.54
32715,0.23,0.5
32716,0.17,0.27
32717,0.16,0.52
32718,0.2,0.2
32719,0.05,0.08
32720,0.12,0.88
32721,0.12,0.64
32722,0.17,0.47
32723,0.04,0.12
32724,0.47,0.31
32725,0.34,0.57
32726,0.21,0.69
32727,0.28,0.66
32728,0.08,0.28
32729,0.12,0.32
32730,0.06,0.15
32731,0.62,0.93
32732,0.19,0.69
32733,0.19,0.43
32734,0.22,0.24
32735,0.12,0.2
32736,0.11,0.24
32737,0.09,0.37
32738,0.44,0.75
32739,0.09,0.12
32740,0.11,0.78
32741,0.18,0.22
32742,0.16,0.76
32743,0.04,0.12
32744,0.28,0.62
32745,0.29,0.66
32746,0.24,0.4
32747,0.18,0.35
32748,0.31,0.62
32749,0.24,0.29
32750,0.49,0.76
32751,0.16,0.83
32752,0.21,0.35
32753,0.17,0.34
32754,0.17,0.15
32755,0.79,0.81
32756,0.3,0.32
32757,0.09,0.08
32758,0.73,0.84
32759,0.3,0.49
32760,0.19,0.32
32761,0.25,0.77
32762,0.11,0.17
32763,0.1,0.22
32764,0.03,0.13
32765,0.06,0.2
32766,0.05,0.13
32767,0.22,0.35
32768,0.19,0.3
32769,0.07,0.14
32770,0.62,0.8
32771,0.11,0.1
32772,0.22,0.6
32773,0.12,0.27
32774,0.15,0.18
32775,0.24,0.58
32776,0.1,0.83
32777,0.42,0.72
32778,0.13,0.13
32779,0.39,0.5
32780,0.14,0.18
32781,0.34,0.53
32782,0.22,0.84
32783,0.12,0.31
32784,0.38,0.43
32785,0.24,0.4
32786,0.54,0.65
32787,0.26,0.5
32788,0.36,0.64
32789,0.45,0.62
32790,0.54,0.65
32791,0.23,0.62
32792,0.41,0.62
32793,0.13,0.29
32794,0.22,0.45
32795,0.08,0.16
32796,0.54,0.69
32797,0.09,0.27
32798,0.09,0.28
32799,0.26,0.83
32800,0.09,0.3
32801,0.45,0.53
32802,0.36,0.48
32803,0.17,0.33
32804,0.27,0.67
32805,0.26,0.37
32806,0.27,0.31
32807,0.16,0.56
32808,0.12,0.34
32809,0.25,0.37
32810,0.31,0.68
32811,0.1,0.13
32812,0.21,0.4
32813,0.21,0.29
32814,0.11,0.11
32815,0.57,0.67
32816,0.34,0.52
32817,0.22,0.8
32818,0.46,0.82
32819,0.25,0.44
32820,0.45,0.68
32821,0.46,0.63
32822,0.12,0.74
32823,0.16,0.5
32824,0.1,0.29
32825,0.39,0.51
32826,0.58,0.72
32827,0.21,0.69
32828,0.21,0.75
32829,0.58,0.91
32830,0.17,0.18
32831,0.08,0.12
32832,0.13,0.31
32833,0.13,0.22
32834,0.35,0.65
32835,0.23,0.76
32836,0.61,0.51
32837,0.38,0.63
32838,0.19,0.7
32839,0.2,0.4
32840,0.19,0.22
32841,0.44,0.51
32842,0.12,0.18
32843,0.69,0.85
32844,0.1,0.25
32845,0.07,0.2
32846,0.23,0.32
32847,0.23,0.37
32848,0.23,0.57
32849,0.16,0.16
32850,0.18,0.35
32851,0.42,0.2
32852,0.49,0.74
32853,0.28,0.23
32854,0.28,0.64
32855,0.18,0.34
32856,0.21,0.79
32857,0.24,0.48
32858,0.16,0.16
32859,0.18,0.32
32860,0.36,0.76
32861,0.24,0.58
32862,0.37,0.47
32863,0.18,0.14
32864,0.24,0.22
32865,0.29,0.42
32866,0.25,0.18
32867,0.4,0.46
32868,0.34,0.4
32869,0.14,0.15
32870,0.3,0.6
32871,0.12,0.36
32872,0.17,0.48
32873,0.4,0.62
32874,0.15,0.28
32875,0.07,0.07
32876,0.75,0.77
32877,0.11,0.22
32878,0.15,0.24
32879,0.11,0.12
32880,0.4,0.61
32881,0.27,0.51
32882,0.31,0.34
32883,0.22,0.59
32884,0.18,0.17
32885,0.55,0.65
32886,0.12,0.21
32887,0.2,0.82
32888,0.24,0.26
32889,0.33,0.42
32890,0.17,0.36
32891,0.5,0.58
32892,0.36,0.51
32893,0.21,0.57
32894,0.41,0.47
32895,0.31,0.65
32896,0.19,0.27
32897,0.13,0.25
32898,0.47,0.61
32899,0.44,0.57
32900,0.3,0.63
32901,0.17,0.8
32902,0.19,0.28
32903,0.34,0.58
32904,0.17,0.12
32905,0.07,0.2
32906,0.39,0.48
32907,0.53,0.7
32908,0.49,0.69
32909,0.21,0.78
32910,0.19,0.42
32911,0.25,0.45
32912,0.07,0.23
32913,0.54,0.85
32914,0.24,0.59
32915,0.18,0.49
32916,0.21,0.53
32917,0.21,0.75
32918,0.19,0.79
32919,0.52,0.56
32920,0.3,0.52
32921,0.44,0.4
32922,0.1,0.15
32923,0.22,0.83
32924,0.4,0.85
32925,0.27,0.48
32926,0.1,0.21
32927,0.25,0.18
32928,0.27,0.34
32929,0.28,0.47
32930,0.24,0.6
32931,0.15,0.26
32932,0.12,0.26
32933,0.14,0.12
32934,0.33,0.38
32935,0.28,0.54
32936,0.43,0.41
32937,0.49,0.73
32938,0.09,0.21
32939,0.07,0.14
32940,0.37,0.47
32941,0.14,0.26
32942,0.22,0.28
32943,0.12,0.35
32944,0.42,0.66
32945,0.31,0.41
32946,0.27,0.28
32947,0.12,0.12
32948,0.41,0.47
32949,0.1,0.2
32950,0.33,0.7
32951,0.41,0.35
32952,0.7,0.55
32953,0.27,0.6
32954,0.2,0.43
32955,0.23,0.7
32956,0.49,0.64
32957,0.17,0.31
32958,0.24,0.47
32959,0.14,0.27
32960,0.11,0.67
32961,0.45,0.56
32962,0.04,0.11
32963,0.29,0.51
32964,0.16,0.35
32965,0.24,0.38
32966,0.16,0.83
32967,0.13,0.48
32968,0.15,0.32
32969,0.15,0.37
32970,0.15,0.63
32971,0.09,0.24
32972,0.27,0.31
32973,0.35,0.8
32974,0.28,0.15
32975,0.38,0.53
32976,0.23,0.36
32977,0.25,0.31
32978,0.22,0.56
32979,0.17,0.75
32980,0.2,0.28
32981,0.05,0.12
32982,0.18,0.6
32983,0.72,0.82
32984,0.47,0.75
32985,0.24,0.53
32986,0.16,0.74
32987,0.44,0.68
32988,0.11,0.31
32989,0.14,0.17
32990,0.66,0.73
32991,0.08,0.17
32992,0.47,0.46
32993,0.13,0.15
32994,0.16,0.52
32995,0.19,0.67
32996,0.31,0.61
32997,0.22,0.42
32998,0.17,0.24
32999,0.23,0.34
33000,0.19,0.3
33001,0.15,0.56
33002,0.24,0.55
33003,0.12,0.77
33004,0.18,0.56
33005,0.34,0.16
33006,0.57,0.68
33007,0.11,0.34
33008,0.16,0.12
33009,0.44,0.45
33010,0.25,0.47
33011,0.18,0.65
33012,0.26,0.26
33013,0.25,0.74
33014,0.27,0.82
33015,0.18,0.37
33016,0.13,0.39
33017,0.39,0.75
33018,0.43,0.73
33019,0.68,0.81
33020,0.25,0.29
33021,0.11,0.14
33022,0.45,0.67
33023,0.09,0.14
33024,0.32,0.67
33025,0.24,0.68
33026,0.68,0.84
33027,0.27,0.81
33028,0.26,0.23
33029,0.38,0.66
33030,0.13,0.33
33031,0.14,0.52
33032,0.27,0.72
33033,0.18,0.38
33034,0.04,0.2
33035,0.08,0.06
33036,0.19,0.74
33037,0.45,0.71
33038,0.25,0.48
33039,0.18,0.34
33040,0.35,0.75
33041,0.13,0.27
33042,0.22,0.16
33043,0.08,0.08
33044,0.16,0.18
33045,0.05,0.07
33046,0.19,0.22
33047,0.13,0.37
33048,0.61,0.81
33049,0.18,0.33
33050,0.28,0.63
33051,0.12,0.08
33052,0.72,0.84
33053,0.15,0.53
33054,0.19,0.39
33055,0.2,0.43
33056,0.28,0.59
33057,0.04,0.21
33058,0.18,0.46
33059,0.28,0.24
33060,0.38,0.73
33061,0.04,0.12
33062,0.21,0.55
33063,0.08,0.09
33064,0.17,0.28
33065,0.47,0.71
33066,0.23,0.29
33067,0.25,0.3
33068,0.27,0.12
33069,0.2,0.22
33070,0.17,0.41
33071,0.35,0.81
33072,0.22,0.88
33073,0.26,0.6
33074,0.24,0.51
33075,0.29,0.29
33076,0.21,0.41
33077,0.3,0.88
33078,0.3,0.72
33079,0.04,0.1
33080,0.12,0.19
33081,0.18,0.28
33082,0.23,0.59
33083,0.76,0.81
33084,0.32,0.5
33085,0.33,0.43
33086,0.2,0.66
33087,0.1,0.14
33088,0.27,0.4
33089,0.21,0.78
33090,0.17,0.17
33091,0.26,0.6
33092,0.03,0.15
33093,0.27,0.39
33094,0.54,0.7
33095,0.4,0.67
33096,0.19,0.32
33097,0.19,0.39
33098,0.34,0.57
33099,0.11,0.2
33100,0.16,0.19
33101,0.24,0.21
33102,0.4,0.77
33103,0.26,0.67
33104,0.18,0.49
33105,0.22,0.27
33106,0.2,0.64
33107,0.21,0.37
33108,0.16,0.18
33109,0.32,0.68
33110,0.08,0.12
33111,0.13,0.15
33112,0.25,0.73
33113,0.3,0.89
33114,0.44,0.72
33115,0.6,0.66
33116,0.1,0.19
33117,0.28,0.71
33118,0.22,0.52
33119,0.4,0.55
33120,0.19,0.16
33121,0.38,0.81
33122,0.14,0.63
33123,0.21,0.24
33124,0.14,0.19
33125,0.51,0.75
33126,0.17,0.29
33127,0.21,0.5
33128,0.12,0.42
33129,0.39,0.65
33130,0.1,0.37
33131,0.27,0.55
33132,0.46,0.67
33133,0.4,0.73
33134,0.19,0.2
33135,0.31,0.55
33136,0.73,0.81
33137,0.13,0.32
33138,0.62,0.66
33139,0.18,0.56
33140,0.14,0.14
33141,0.35,0.3
33142,0.2,0.22
33143,0.19,0.23
33144,0.39,0.47
33145,0.15,0.85
33146,0.16,0.27
33147,0.12,0.07
33148,0.46,0.82
33149,0.26,0.43
33150,0.25,0.66
33151,0.28,0.45
33152,0.29,0.72
33153,0.3,0.48
33154,0.1,0.8
33155,0.16,0.27
33156,0.29,0.35
33157,0.2,0.72
33158,0.18,0.24
33159,0.3,0.33
33160,0.35,0.41
33161,0.16,0.2
33162,0.06,0.1
33163,0.06,0.11
33164,0.15,0.61
33165,0.22,0.75
33166,0.18,0.54
33167,0.17,0.22
33168,0.19,0.35
33169,0.3,0.5
33170,0.22,0.76
33171,0.46,0.74
33172,0.42,0.47
33173,0.27,0.73
33174,0.09,0.15
33175,0.14,0.3
33176,0.29,0.49
33177,0.22,0.77
33178,0.33,0.39
33179,0.15,0.22
33180,0.07,0.15
33181,0.3,0.44
33182,0.13,0.25
33183,0.16,0.49
33184,0.22,0.53
33185,0.26,0.41
33186,0.14,0.74
33187,0.26,0.55
33188,0.25,0.81
33189,0.2,0.18
33190,0.17,0.15
33191,0.07,0.19
33192,0.14,0.16
33193,0.28,0.63
33194,0.23,0.76
33195,0.17,0.66
33196,0.12,0.14
33197,0.2,0.54
33198,0.54,0.67
33199,0.3,0.2
33200,0.19,0.47
33201,0.53,0.55
33202,0.16,0.25
33203,0.38,0.51
33204,0.27,0.62
33205,0.13,0.24
33206,0.33,0.64
33207,0.1,0.32
33208,0.47,0.58
33209,0.09,0.24
33210,0.22,0.7
33211,0.09,0.21
33212,0.09,0.21
33213,0.26,0.52
33214,0.12,0.14
33215,0.08,0.11
33216,0.17,0.41
33217,0.39,0.57
33218,0.21,0.81
33219,0.26,0.4
33220,0.24,0.59
33221,0.47,0.52
33222,0.6,0.71
33223,0.4,0.7
33224,0.23,0.68
33225,0.44,0.73
33226,0.11,0.17
33227,0.19,0.18
33228,0.46,0.4
33229,0.11,0.7
33230,0.16,0.17
33231,0.13,0.15
33232,0.12,0.11
33233,0.28,0.36
33234,0.51,0.54
33235,0.19,0.5
33236,0.35,0.31
33237,0.07,0.21
33238,0.08,0.09
33239,0.22,0.53
33240,0.45,0.63
33241,0.33,0.45
33242,0.18,0.64
33243,0.71,0.84
33244,0.59,0.76
33245,0.33,0.49
33246,0.8,0.81
33247,0.15,0.23
33248,0.22,0.59
33249,0.11,0.22
33250,0.24,0.58
33251,0.16,0.14
33252,0.65,0.77
33253,0.63,0.85
33254,0.17,0.68
33255,0.16,0.78
33256,0.26,0.22
33257,0.12,0.14
33258,0.08,0.24
33259,0.19,0.61
33260,0.56,0.45
33261,0.31,0.54
33262,0.66,0.82
33263,0.09,0.11
33264,0.14,0.66
33265,0.31,0.64
33266,0.18,0.14
33267,0.14,0.4
33268,0.37,0.52
33269,0.15,0.84
33270,0.16,0.22
33271,0.33,0.69
33272,0.21,0.8
33273,0.24,0.75
33274,0.15,0.13
33275,0.62,0.8
33276,0.28,0.63
33277,0.15,0.32
33278,0.1,0.21
33279,0.33,0.51
33280,0.5,0.82
33281,0.15,0.14
33282,0.27,0.59
33283,0.3,0.74
33284,0.18,0.34
33285,0.5,0.55
33286,0.13,0.57
33287,0.37,0.69
33288,0.1,0.26
33289,0.24,0.39
33290,0.3,0.72
33291,0.17,0.14
33292,0.2,0.36
33293,0.26,0.43
33294,0.21,0.29
33295,0.26,0.3
33296,0.41,0.63
33297,0.25,0.33
33298,0.23,0.24
33299,0.19,0.41
33300,0.39,0.78
33301,0.17,0.69
33302,0.26,0.6
33303,0.65,0.86
33304,0.17,0.38
33305,0.17,0.41
33306,0.08,0.09
33307,0.24,0.1
33308,0.19,0.42
33309,0.18,0.52
33310,0.17,0.2
33311,0.2,0.53
33312,0.05,0.16
33313,0.36,0.64
33314,0.24,0.48
33315,0.25,0.24
33316,0.19,0.31
33317,0.09,0.41
33318,0.24,0.75
33319,0.2,0.37
33320,0.3,0.38
33321,0.1,0.15
33322,0.34,0.47
33323,0.19,0.26
33324,0.13,0.31
33325,0.22,0.27
33326,0.27,0.44
33327,0.12,0.13
33328,0.33,0.55
33329,0.2,0.25
33330,0.22,0.63
33331,0.35,0.5
33332,0.31,0.32
33333,0.1,0.11
33334,0.1,0.31
33335,0.44,0.62
33336,0.3,0.64
33337,0.21,0.76
33338,0.06,0.17
33339,0.16,0.17
33340,0.33,0.28
33341,0.19,0.32
33342,0.58,0.67
33343,0.2,0.85
33344,0.37,0.41
33345,0.26,0.38
33346,0.22,0.75
33347,0.57,0.57
33348,0.23,0.49
33349,0.23,0.37
33350,0.27,0.49
33351,0.3,0.6
33352,0.28,0.41
33353,0.2,0.33
33354,0.43,0.7
33355,0.63,0.92
33356,0.23,0.4
33357,0.63,0.7
33358,0.49,0.64
33359,0.21,0.81
33360,0.11,0.18
33361,0.45,0.57
33362,0.12,0.11
33363,0.11,0.72
33364,0.12,0.45
33365,0.66,0.64
33366,0.18,0.72
33367,0.22,0.71
33368,0.13,0.39
33369,0.21,0.73
33370,0.28,0.59
33371,0.69,0.73
33372,0.22,0.68
33373,0.35,0.56
33374,0.17,0.21
33375,0.1,0.21
33376,0.19,0.25
33377,0.19,0.58
33378,0.17,0.36
33379,0.35,0.67
33380,0.4,0.65
33381,0.42,0.66
33382,0.3,0.43
33383,0.17,0.32
33384,0.24,0.57
33385,0.18,0.43
33386,0.17,0.24
33387,0.17,0.11
33388,0.15,0.52
33389,0.21,0.82
33390,0.19,0.82
33391,0.33,0.47
33392,0.65,0.72
33393,0.32,0.48
33394,0.12,0.23
33395,0.26,0.32
